SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
PUE,Estadounidense,F,N3,PTM,D67881,Puebla,92.0,894,2023-11-30T00:00:00.000Z,Perfil B,1,Puebla,14.0,Solicitud,50.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D48931,Chiapas,93.5,1135,2023-11-24T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,11.0,95.0,10.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,M,N3,PTM,D61003,Nuevo León,96.0,1368,2023-12-04T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
MET,Mexicana,F,N3,PBB,D01064,Estado de México,96.0,967,2023-10-26T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,35.0,104.0,19.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PSC,Mexicana,F,N3,PTM,D00250,Nuevo León,88.0,963,2023-11-09T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D00013,Nuevo León,90.0,960,2024-02-12T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,39.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PTM,D48984,Jalisco,83.5,1084,2023-12-04T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,43.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Estadounidense,F,C3,PBB,D15740,Chihuahua,93.0,0,2024-02-28T00:00:00.000Z,NC,0,Ciudad Juárez,15.0,Solicitud,46.0,,,,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
SLP,Mexicana,M,N3,PBB,D00963,San Luis Potosí,85.0,1187,2023-11-16T00:00:00.000Z,Perfil A,1,San Luis Potosí,15.0,Solicitud,31.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D03999,Chiapas,98.5,1173,2023-10-12T00:00:00.000Z,Perfil A+,1,Chiapas,15.0,Solicitud,46.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PBB,D00888,Estado de México,80.09,998,2023-12-12T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,29.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Estadounidense,F,C3,PBB,D15740,Chihuahua,95.0,1163,2024-03-01T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,50.0,,,,0.2,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.2,2.0,0.0
STA,Mexicana,F,N3,PBB,D93117,Jalisco,94.5,1115,2023-11-16T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,19.0,91.0,21.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHH,Mexicana,F,C3,PTM,D66845,Chihuahua,82.0,0,2023-11-13T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,36.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D48931,Chiapas,96.0,1132,2023-10-12T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,40.0,91.0,21.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D20656,Chiapas,87.5,909,2023-10-25T00:00:00.000Z,Perfil B,1,Chiapas,14.0,Solicitud,39.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D22230,Querétaro,88.5,1057,2023-10-16T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,41.0,100.0,25.0,15.0,0.0,0.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHH,Mexicana,F,C3,PBB,D66845,Chihuahua,84.0,0,2023-10-16T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,20.0,,,,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
SVA,Mexicana,M,N3,PTM,D15973,Nuevo León,86.5,948,2024-01-02T00:00:00.000Z,Perfil B,1,Monterrey,15.0,Solicitud,49.0,76.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SVA,Mexicana,F,N3,PTM,D65134,Nuevo León,89.0,994,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,46.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D62142,Estado de México,97.0,913,2023-10-28T00:00:00.000Z,Perfil B,0,Toluca,14.0,Marketing digital,28.0,65.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,M,N3,PBB,D64245,Guanajuato,93.5,1175,2023-11-10T00:00:00.000Z,Perfil A,1,León,14.0,Solicitud,50.0,95.0,25.0,10.0,0.2,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.2,2.0,0.0
SIN,Estadounidense,F,N3,PBB,D12376,Sinaloa,92.0,1124,2023-12-05T00:00:00.000Z,Perfil A,1,Sinaloa,15.0,Solicitud,32.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PTM,D09115,Querétaro,83.5,1069,2023-11-13T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,42.0,108.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,F,N3,PBB,D08775,Guanajuato,91.0,1090,2023-12-06T00:00:00.000Z,Perfil A,1,León,14.0,Solicitud,39.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D62671,Ciudad de México,86.5,1319,2023-10-26T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,50.0,95.0,25.0,10.0,0.3,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.3,2.0,0.0
PGS,Mexicana,M,N3,PBB,D58211,Nuevo León,90.5,1187,2023-12-06T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,18.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
SLP,Mexicana,M,N3,PBB,D12908,San Luis Potosí,85.0,1067,2023-12-02T00:00:00.000Z,Perfil A,1,San Luis Potosí,16.0,Solicitud,,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PTM,D60068,Nuevo León,89.0,1258,2023-11-16T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,50.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D63440,Nuevo León,92.0,1221,2023-11-27T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,27.0,91.0,21.0,10.0,0.3,1.0,0.0,Atletico,0.0,1.0,Tradicional,1.0,0.3,2.0,1.0
PSC,Mexicana,F,N3,PTM,D20831,Nuevo León,91.5,1295,2023-11-07T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,47.0,90.0,15.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,F,N3,PTM,D12908,San Luis Potosí,75.2,1208,2023-10-26T00:00:00.000Z,Perfil B,1,San Luis Potosí,14.0,Solicitud,50.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PTM,D49473,,97.5,1371,2023-12-06T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,50.0,100.0,15.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D60058,Nuevo León,92.0,1130,2024-01-02T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,39.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,F,N3,PBB,D16592,Querétaro,81.5,1036,2023-10-30T00:00:00.000Z,Perfil A,1,Querétaro,15.0,Solicitud,40.0,100.0,25.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
HER,Mexicana,F,C3,PBB,D48993,Sonora,85.0,1093,2024-01-22T00:00:00.000Z,NC,1,,14.0,Solicitud,43.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,83.5,0,2024-02-06T00:00:00.000Z,NC,0,Chihuahua,15.0,Solicitud,46.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D12349,Estado de México,88.5,1088,2023-10-11T00:00:00.000Z,Perfil A,1,Toluca,15.0,Marketing digital,34.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBB,D17461,Nuevo León,86.5,1037,2024-01-25T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,37.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D03017,Querétaro,75.14,1148,2024-01-03T00:00:00.000Z,Perfil B,0,Querétaro,15.0,Solicitud,36.0,74.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D11175,Chiapas,88.5,1123,2023-10-12T00:00:00.000Z,Perfil A,1,Chiapas,14.0,Solicitud,21.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D61950,Jalisco,92.0,1025,2023-10-26T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,37.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PTM,D22065,Nuevo León,87.0,963,2023-12-15T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,37.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D67094,Jalisco,85.0,1076,2023-11-08T00:00:00.000Z,Perfil B,1,Guadalajara,14.0,Solicitud,32.0,78.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D18485,Ciudad de México,90.5,1011,2023-11-20T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,40.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SLP,Mexicana,M,N3,PBB,D62185,San Luis Potosí,86.0,1151,2023-11-09T00:00:00.000Z,Perfil A,0,San Luis Potosí,15.0,Solicitud,40.0,88.0,13.0,15.0,0.3,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
HER,Mexicana,F,C3,PTM,D48993,Sonora,88.5,1059,2023-10-25T00:00:00.000Z,NC,1,,15.0,Solicitud,50.0,,,,0.0,0.0,0.4,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,2.0
STA,Mexicana,F,N3,PBB,D12388,Jalisco,86.5,1043,2023-11-23T00:00:00.000Z,Perfil A,1,Guadalajara,15.0,Solicitud,43.0,70.0,0.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBB,D00273,Nuevo León,94.5,1044,2023-12-12T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,41.0,80.0,10.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PUE,Mexicana,M,N3,PBB,D62307,Puebla,98.5,964,2023-10-26T00:00:00.000Z,Perfil A,0,Puebla,14.0,Solicitud,33.0,110.0,25.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,M,N3,PBB,D16701,Ciudad de México,91.0,1137,2023-10-26T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,41.0,90.0,15.0,15.0,0.0,1.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHH,Mexicana,F,C3,PBB,D66845,Chihuahua,92.0,1205,2023-10-16T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,50.0,,,,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
PSC,Mexicana,F,N3,PTM,D61063,Nuevo León,92.5,1206,2023-12-13T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D61003,Nuevo León,97.0,1219,2023-12-12T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,100.0,15.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D01451,Ciudad de México,91.5,1032,2023-11-26T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,41.0,108.0,23.0,25.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
SVA,Mexicana,F,N3,PTM,D66037,Nuevo León,96.0,1168,2024-01-19T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,36.0,100.0,25.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
CDJ,Mexicana,F,C3,PBB,D15740,Chihuahua,86.5,894,2023-10-11T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,42.0,,,,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CHS,Mexicana,F,N3,PBB,D61875,Chiapas,88.5,1072,2023-10-12T00:00:00.000Z,Perfil A,1,Chiapas,14.0,Solicitud,39.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D02724,Nuevo León,97.5,1249,2023-11-09T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,49.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,96.5,1113,2023-10-16T00:00:00.000Z,NC,1,Chihuahua,15.0,Solicitud,43.0,,,,0.4,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.4,2.0,0.0
PSC,Mexicana,M,N3,PTM,D00025,Nuevo León,88.25,1058,2023-12-04T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,39.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D10765,Ciudad de México,96.5,1234,2023-10-19T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Contacto directo,15.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D00013,Nuevo León,98.5,1302,2023-11-16T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,42.0,98.0,13.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D66037,Nuevo León,86.5,1133,2024-02-12T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,50.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D20831,Nuevo León,90.5,1161,2023-11-17T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,98.0,13.0,25.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBI,D67350,Nuevo León,98.0,1299,2023-12-04T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,50.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Estadounidense,M,N3,PTM,D78643,,90.25,1294,2023-11-29T00:00:00.000Z,Perfil A+,1,Extranjero NO LATAM,15.0,Solicitud,50.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,F,C3,PBB,D15740,Chihuahua,82.5,0,2023-10-26T00:00:00.000Z,NC,1,Ciudad Juárez,14.0,Solicitud,29.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PTM,D00033,Nuevo León,84.5,990,2024-01-25T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,40.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D48984,Jalisco,91.0,1018,2023-10-26T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,39.0,100.0,25.0,15.0,0.1,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
NJA,Mexicana,M,N3,PBB,D02593,Sonora,94.0,933,2023-11-17T00:00:00.000Z,Perfil B,1,Ciudad Obregón,14.0,Solicitud,16.0,78.0,13.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PUE,Mexicana,M,N3,PTM,D48765,Puebla,92.0,1337,2023-10-31T00:00:00.000Z,Perfil A+,1,,15.0,Solicitud,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PTM,D66175,Nuevo León,98.5,1393,2023-11-24T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,47.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PBB,D03560,Coahuila,97.5,1075,2023-11-09T00:00:00.000Z,Perfil A,1,Saltillo,15.0,Solicitud,43.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D00232,Nuevo León,89.5,1077,2024-01-12T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D20656,Chiapas,91.5,1010,2023-10-12T00:00:00.000Z,Perfil A,1,Chiapas,14.0,Solicitud,44.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D15419,Nuevo León,90.5,1017,2024-02-12T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,29.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D00033,Nuevo León,96.5,1190,2023-11-09T00:00:00.000Z,Perfil A+,1,Monterrey,16.0,Solicitud,48.0,85.0,15.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,M,C3,PBB,D15740,Chihuahua,91.5,1187,2023-10-11T00:00:00.000Z,NC,1,Ciudad Juárez,15.0,Solicitud,28.0,,,,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,F,N3,PBB,D62524,Nuevo León,84.0,1150,2024-01-12T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,48.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,M,N3,PBI,D60068,Nuevo León,94.5,1313,2023-10-25T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,50.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,F,N3,PTM,D00029,Nuevo León,90.61,1049,2024-01-18T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Solicitud,50.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D61063,Nuevo León,89.5,1166,2024-01-18T00:00:00.000Z,Perfil A,1,Monterrey,15.0,Marketing digital,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PBB,D12388,Jalisco,97.0,1259,2023-11-16T00:00:00.000Z,Perfil A+,1,Guadalajara,15.0,Solicitud,39.0,88.0,3.0,25.0,0.2,1.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,1.0,1.0
CCM,Mexicana,M,N3,PBB,D19153,Ciudad de México,92.5,992,2023-11-09T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,33.0,95.0,10.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PSC,Mexicana,F,N3,PTM,D00029,Nuevo León,95.5,1133,2023-11-21T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,48.0,87.0,17.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D20656,Chiapas,95.0,1023,2023-11-09T00:00:00.000Z,Perfil A,0,Chiapas,14.0,Solicitud,49.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PCM,Mexicana,F,N3,PTM,D65968,Nuevo León,96.5,1149,2023-12-04T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Marketing digital,39.0,100.0,25.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PTM,D48764,Nuevo León,90.0,1010,2024-02-14T00:00:00.000Z,Perfil A,0,,15.0,Solicitud,40.0,77.0,7.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PTM,D66845,Chihuahua,87.5,1246,2023-10-30T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,46.0,,,,0.4,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,83.5,0,2023-11-21T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,45.0,,,,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PSC,Mexicana,F,N3,PTM,D20831,Nuevo León,92.5,1245,2023-12-04T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Contacto directo,50.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D22536,Jalisco,98.0,1135,2023-10-26T00:00:00.000Z,Perfil A+,1,Guadalajara,14.0,Solicitud,33.0,92.0,17.0,15.0,0.0,1.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGL,Mexicana,M,N3,PTM,D22065,Nuevo León,91.5,1213,2023-11-09T00:00:00.000Z,Perfil A+,1,Monterrey,14.0,Solicitud,37.0,73.0,3.0,10.0,0.4,1.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.4,2.0,0.0
CHH,Mexicana,M,C3,PBB,D66845,Chihuahua,89.5,1106,2023-10-16T00:00:00.000Z,NC,1,Chihuahua,14.0,Solicitud,44.0,,,,0.4,0.0,0.0,No aplica,0.0,1.0,Tradicional,1.0,0.4,2.0,0.0
PGL,Mexicana,M,N3,PBB,D22065,Nuevo León,83.0,1005,2023-11-24T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Marketing digital,10.0,70.0,0.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D16557,Ciudad de México,88.5,1234,2023-11-09T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,28.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,1.0,0.0
CSF,Mexicana,F,N3,PTM,D61142,Ciudad de México,89.0,1008,2023-11-23T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,40.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
